track_id	track_name	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo	type	duration_ms	time_signature
72lkjISh2WWObECaOyP8FQ	ISSUE	0.886	0.49	9.0	-9.215	0.0	0.109	0.317	5.04e-06	0.12	0.499	108.006	audio_features	251507.0	4.0
2Wh30d50rmcXNmged6vNoi	U&F	0.85	0.647	11.0	-8.635	0.0	0.0724	0.115	0.000189	0.0949	0.796	112.995	audio_features	223105.0	4.0
2sLkkiHpPp4OPGPNitOJGO	SKIRT	0.683	0.731	2.0	-7.475	1.0	0.0375	0.803	0.00479	0.154	0.421	94.993	audio_features	294000.0	4.0
4zgJFAUbGPIoRSKaLfxu3q	Renai Circulation (English Cover) [2012 TV Size]	0.9	0.692	4.0	-7.536	1.0	0.0613	0.322	0.00701	0.0991	0.81	120.01	audio_features	91067.0	4.0
3aQuOFUDCFUdX2Rs7SiSLf	Renai Circulation	0.743	0.559	4.0	-7.195	1.0	0.0712	0.173	0.00849	0.4	0.809	120.023	audio_features	256063.0	4.0
4aIKOaN0I63GDz7Cm4M1lN	夕凪、慕情	0.681	0.51	2.0	-8.354	1.0	0.0531	0.567	0.000454	0.108	0.607	79.489	audio_features	248349.0	4.0
2VPHwZ6n8NtFKrV8NAvUbT	「まだ好きだよ」をビールで流し込んだ	0.717	0.178	7.0	-8.262	0.0	0.134	0.826	0.0	0.0782	0.255	74.701	audio_features	291564.0	4.0
3Uic3fYiF1ZvjiRyv9ovj2	ネイルの島	0.734	0.437	1.0	-12.203	0.0	0.164	0.431	0.000173	0.074	0.765	159.889	audio_features	221339.0	4.0
5kfNWn22IsK2fn2IY8g0AE	Over The Moon - feat. Sagiri Sól	0.923	0.49	6.0	-8.18	0.0	0.0509	0.128	4.57e-05	0.0884	0.661	98.055	audio_features	203265.0	4.0
3U70XpjesbFaOc3lOEHhCt	STRAWBERRY FIELDS	0.801	0.715	7.0	-7.836	1.0	0.109	0.449	0.0432	0.36	0.479	93.006	audio_features	231688.0	4.0
